text,Actual Label,Predicted Probability,Predicted Label,Predicted Label Name
Toooooooooo much slow motion. I saw it at the theater and I was pleasantly surprised. I was just blown away by,CG,0.07278562738353087,0,CG
"I wanted to love this! I loved the first two seasons. Those first two seasons were genious! Then they get Kathy Bates and Angela Bassett, two extraordinarily talented women. It takes place is the beautiful city of New Orleans, and there's even Voodoo and witch craft!!! But they barely do anything with this! The first few episodes are good, but it just got bland! Very bland! I kept paying for the episodes, thinking that there is no way that this isn't going to get better at some point. It never does.  You have the opportunity to really use Voodoo and Witchcraft and historical New Orleans to capitalize on the creepy as in previous seasons of American Horror Story and then hardly use these things to your advantage in this season? Probably enough said.  My best advice? Wait and watch it for free!",OR,0.9627597998223026,1,OR
"Twisted Premise?  Check
Dark?  Check

Dark?  Check

Dark?  Check

Dark?  Check

Dark?  Check

Dark?  Check

Dark?  Check

Dark?  Check

Dark?  Check

Dark?  Check

Dark?  Check",CG,0.8897441379860517,1,OR
"I enjoy the Sole regret books , but not as much as the Sinners. But in fairness I don't Olivia set out to give us as much depth with the SR guys, but I think she is changing her mind. I really felt like we got into Kellen's head in this book, and I really did enjoy it ,but I did miss the nasty sex that I have to to expect from the SR guys. As always a great book and I love the way Olivia writes a book about each band member.",OR,0.9792135068726644,1,OR
i was really looking forward to using these gloves at work. They are unravelling at the base after using them less than a month.  I probably won't buy this brand for tactical/law enforcement use in the future.,OR,0.9832242795108541,1,OR
Great baby toy. I bought this for my son's third birthday and he loves it! He has,CG,0.12735396600568574,0,CG
"These do what they need to do, and they sound good.  If you have a larger speaker setup, you may want to look at the Pioneer H-Link HD subwoofer that came with this camera.  The sound is very good.  This is a great camera for the money.  I have a Nikon D5100 and a Sony A700 and both have great sound.  I recommend these to anyone looking for an inexpensive sound system for a camera that is better than the $50 Sony subwoofer.  You can't beat the price, but if you have a smaller setup and have a smaller sound system, you will be happy.I bought this for my daughter and she loves it. I don't know if she would like it to work for her since it was a little",CG,0.09813223315106741,0,CG
"The first few chapters were very hard to get through, because they described a lot of  domination and brutality. It was hard to read how the Normans and Vikings treated these women and innocent servants. I'm not a big fan of rape in romance novels (although I seem to remember it being popular in the 70's) but it is historically accurate. I didn't like Wulfgar forcing the heroine to have sex with him. It was very difficult for me to like him after that. He treats her so badly that it's abusive, and I didn't warm up to him until towards the late middle of the story.

There's a lot of melodrama in this novel. At times Aislinn seems bi-polar, swinging back and forth between rage and happiness within one scene. Her mother acts so hysterical and goofy she's unbelievable. The female villains are horrible but it was kind of fun reading about them.

The language the author uses is meant to sound medieval, and at times it was hard to follow what the characters were saying. It got a little formal and flowery at times, and slowed the story down for me.

There is a real romance in there!  I did warm up towards Wulfgar. The characters did seem more believable and sympathetic towards the middle of the story. Towards the late middle to the end I could not put it down.",OR,0.7385411994463773,1,OR
My 76lb pup loves this toy. The only problem is that it's kind of hard to put together. There's a hole in the bottom that is the plastic part. The toy is made of plastic and it's hard to put together. There are two pieces of plastic in the center that are a bit difficult to put together. I'm not sure if it's a manufacturing issue or just a design issue.,CG,0.0006661883496651986,0,CG
"light, packable, warm enough for a trip, and very comfortable.",CG,0.4961363555363426,0,CG
Have used at many meetings and no issues at all.,OR,0.9788586003785732,1,OR
