Text,True_Label,Predicted_Label,Probability_OR
"3.5 stars

It is starting to become a bit of a mystery for me as to why the author decided to do this.  The main character is a social worker who has a great reputation as a professional.  She is in a relationship with a friend.  This is a very short story.  The story is very quick and descriptive.  The characters are well developed and well developed.  I was quite surprised to see that the author decided to do this with a well developed story.  I highly recommend this book.

I received a copy of this book in exchange for an honest review.I really liked this book. It was a good read. I found myself wanting more from this author.I'm a huge fan of the M/M genre.  I've read all of the 3 books in this series and I've read all of them.  I'm still not quite sure how I feel about them all.  I've had some issues with the ending but that's how it's been for me.  I'm glad I didn't have to buy the other books because I didn't like the ending to the story.  I'm not going to go into much detail because it's just a good book.  It's a good story and I don't want to give anything away.  I'm just going to say that I like M/M.  It's a very good book.  The characters are well developed and the plot is very well developed. ",0,0,0.03360445633390177
"Nice unit thus far, works great. The only problem is that it comes with a small screw driver",0,0,0.028653849824375507
The plot is not believable. The writer tries to create sensation without developing the plot intelligently.,1,1,0.7393472069771475
"GREAT BOOK! A MUST READ!

Danger and Will Robinson that is what she calls her boobs! Too funny, now I read this starting with left pinkie toe, we have Dopey, Doc, Grumpy, Happy, Bashful, Sneezy, Sleepy, Queen  Elizabeth the third, bootylicious the patron saint of hot asses, pinkie Floyd.

She makes me laugh out loud anywhere I am reading this book.

I love the way Charley is, I just cant get enough of her! This book was as good as the first, funny, sarcastic, sexy, mystery; I mean what else can you ask for? The characters just work so perfectly. Reyes.oh Reyes. he is just so damn hot! I love Cookie she is a great BFF! She is always there. Charley and her dad go thru some stuff this round a necessary in their work/relationship. But I love them both. Must read! I am so excited for the next book! I cannot wait!!!",1,1,0.8058759290360374
I was recommended to check out this book. I knew basically nothing about Norse mythology before reading this book. I enjoyed reading this book.  The author does a good job giving a general background and historical notes on the various gods. As a complete newbie to Norse mythology it was helpful and made for an enjoyable experience. I would recommend this to anyone who wants to learn more about Norse mythology.,1,1,0.7041149237267653
my daughter currently wears a size 9 and she's comfortable but she's also wearing a size 9.5 so we had to send,0,0,0.4424057028840596
"These were perfect for me what we needed them for. There does seem to be very slight height differences but the widths were all the same for me. For the extremely low price they are a good value. They look nice and even when loaded with bath products have held up for me. Could they be nicer? Sure, but at this price point they're a good value.",1,1,0.979732032027984
"If you want the traditional happily ever after, this is one! No the traditional kind but through all the trials and issues they knew they loved  each other enough to make it work.",1,1,0.9524667472438028
"Excellent tool for woodworkers, using it you can tell if the lumber is still wet (fresh cut) or if it has already dried and ready to work, avoiding future headaches of wood turning of breaking.
Easy to use, nice, big display, it has the humidity table on the back of the device, so you don't have to guess with your wood.
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/General-Tools-MMD4E-Moisture-Meter-Pin-Type-Digital-LCD/dp/B00275F5O2/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">General Tools MMD4E Moisture Meter, Pin Type, Digital LCD</a>",1,1,0.9507558001026548
My cat won't scratch on it. The only problem is that it's kind of hard to put on. If you want to get your,0,0,0.0702282902941066
