Text,True_Label,Predicted_Label,Probability_OR
Bonita Faye is so well drawn I feel I could have known her instantly on an Oklahoma street.  I will miss these people.,1,1,0.5240508627577602
"Inside the ""book"" is a metal box that locks.  The book flips open to reveal the box, which would be fine, however, the box is quite difficult to open.",1,1,0.7230735169800928
"Another excellent piece of fiction that could certainly be true.
Cal and fellow warriors triumph again.
Eagerly awaiting next adventure.",1,1,0.9340956135882716
Cute but my 18 month twins lose interest in it pretty quick.,1,1,0.9890469004903195
"Everything about this movie captivated me right from the start.  It's sort of slapstick, but i just loved the portrayal of the characters.  The casting was perfect. The story was interesting, the visuals of the little town were enchanting, filmed in Malta, it carried me away to a fairy tale land and a real mental vacation.  I'm an old lady but I found it irresistible.",1,1,0.5909212914695158
my wife loves these lights; nice and bright.  She puts them everywhere outside,1,1,0.9410978849584821
"Book 1 has many layers that I enjoyed figuring out as I read! Many authors are predictable, not Ms. Strauss. Marlow (Mars) is a shy, geek that does not do well in social gatherings so starts up a conversation with a shy, socially awkward girl named Teagan through a chat room. This is where the adventure begins. Too many spoilers would be revealed if I expounded further. Let me just say that you will be surprised with each turn of the page! Book 1 could and can stand on its own, but again,. I want to read more about the characters I met in this book!
Book 2 in the series, kept me on my toes and up at night as I tried to figure out who done/or was doing it! The mystery was profound up until the last chapter!
Hickory Dickory Dock is the third in the series! I really enjoyed the story. It can stand alone but reading the first two will add to the enjoyment and mystery! Marlow and Sage have a connection; and not in the way that you would think! The mystery is woven through out the whole book! Who done it or who is doing it! Marlow and Sage must solve the mystery to survive! I think this book will appeal to all audiences, young and old(well, anyone that enjoys a little sci-fi and mystery). Great job Ms.",1,1,0.9590118431057737
The glove is very comfortable and well made. Recommend size 1/2 larger than normal. Thumb was too long but acceptable for driving purposes.,1,1,0.9389658160595787
The fit is great at a good price. The fit is nice and snug.,0,0,0.4246883956831446
"the iPad 3 is a bit heavier than the iPad 2 and as such the magnetic apple case would detach all the time. This is a two part case. You attach the magnetic cover, then attach the back translucent cover. The back cover has a lip that goes over the magnetic attachment on the front cover. That provides extra grip so now the front cover stays on perfectly.

If you have an iPad 3, then this case is what you need.",1,1,0.8293808731682497
"I somewhat liked this book, but I thought it was too preachy for my taste. I wasn't impressed. I liked the story but the ending was a bit slow. I think it's because of the ending that I can't imagine what to expect from this book.",0,0,0.4132577477148205
*Submitted text because it's required even though just poking a star would suffice.,1,1,0.9942902815139174
"I recently relocated to another city which meant I had to relocate my home (garage) wood shop.  My new garage has 9+ foot side walls so I decided to take advantage of this height by storing lumber on these Triton racks high on the wall.  I could not be more pleased with this product.  Assembly was very easy, although I had to wait a day to install them as there were no lag bolts included for mounting.  Properly installed, this lumber rack is VERY strong and stable.  I highly recommend it!",1,1,0.9336616748523021
"The description says ""Microbead Accent Pillow"" but it is nothing but a stuffed pillow with zero microbeads.",1,1,0.9249327513975137
"These shoes were for my fiance. They look great and are comfortable however after not too much wear, the elastic in the back has started to pull or bunch up on the top. That is the only fault with them.",1,1,0.7963264382821434
"I bought this especially for the backlit feature so I can find the buttons in the dark. Unfortunately, the backlight only stays on a few seconds after you press any button. There is a dedicated button on the left side, separate from the normal button group, that will activate the backlight, but it's hard to find and press it. The result is that you take a chance pressing another button on the front panel just to get the light turned on.  Safest way is to nudge the volume button, since that one is easy to find and hard to mistake for another button.  It would be a better design to have an easy to use front button to turn on the light and keep it on a little longer.  This remotes costs a lot more than a non-backlit version of the same thing, the RC71, without the B, about 6 times as much.",1,1,0.8009685810570212
